code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
56047,6,1498,33.7,0,5,2,0,626,244,21210,11,89.2,151,123,53.2,17.6,74,353,17,0,25142.92,0,23.8,8,13,14,3,7,7,14,3,5,0,4000,2,0,0,166,2,0,0,0,0,0,0,0,550,2,0,0,0,0.8,0.8,1178.364,181.19,1341.548,5.487,10755.682,0,0,36901,180878,0,0,0,0,0,0,0,0,0,0,0,0,87718.2,42425,0,0,0,0,0,0,5474087,5474087,0,0,0,0,2065285.9,2065285.9,0,0,0,0,0,0,18750.4,18750.4,0,0,0,0,0,0,322564.8,344374.7,0,0,0.24,0,52,0,0,1,0,18750.4
56048,6,732,15.9,0,0,4,0,273,138,18910,14.8,86.8,-32.8,149,27.8,18.2,44,196,15,0,5231.11,0,15,11,5,15,1,0,0,5,2,5,0,0,0,0,0,179,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,74.012,224.035,30.34,4.477,3121.6540000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895140.8,1895140.8,0,0,0,0,0,0,501192,1028616,0,0,0,0,0,0,0,0,0,0,0.08,1,10,0,0,1,0,501192
56050,6,870,14.4,0,8,1,0,422,104,21400,8.3,86.5,-22.8,104,27.2,43.3,30,248,13,0,9683.46,0,18.2,1,4,10,1,0,2,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,130.196,732.81,5.379,4123.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43680,43680,0,0,33500,33500,0,0,216000,216000,2475787.7,2475787.7,0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,25,0,2,0,1092036.5,1092036.5
56051,6,659,17.2,0,6,0,0,311,76,19970,16,96.4,-16.9,113,23.8,16.1,31,161,15,0,6315.33,1,19.4,6,4,4,0,3,2,7,1,4,0,12000,6,0,0,694,6,0,0,0,0,0,0,0,650,1,0,0,0,1,1,0,399.106,166.455,4.983,3193.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788000,992246.4,992246.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,39300,0.08,2,11,0,0,0,1092036.5,1092036.5
56052,6,1917,10.2,0,4,1,0,400,310,25920,73.5,69.4,-23.7,359,37.7,14.4,215,295,19,1,8074.33,0,4.3,6,11,78,11,12,33,34,21,9,0,0,0,0,0,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,126.243,7.509,847.641,3.264,17240.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128148,8798148,319872.8,319872.8,206197.1,8317.1,0,0,12500,12500,0,0,0,0,0,0,0,0,0,0,0,0,0.16,2,4,0,2,0,1092036.5,1092036.5
56053,5,6436,64,0,7,1,0,3116,805,21890,3.1,90.5,-42.7,102,59.2,19.6,419,1910,29,0,62977.98,0,11.3,32,63,75,3,29,22,69,80,46,0,0,0,0,0,622,5,0,0,0,0,0,0,0,600,1,0,0,1,1,1,45916.08618,588.523,2761.4536685294115,12.45362778325123,87413.24459,0,0,6365.1,6365.1,276920,276920,0,0,0,2654898,0,0,0,0,6236223.6,6236223.6,0,0,0,0,46648856.5,46648856.5,0,0,179322.2,179322.2,0,0,1842192,1842192,3650630.5,3650630.5,413536.9,323845.8,0,0,7500,7500,583902.7,2022685.4,0,0,17940,17940,0,0,0,0,39300,39300,0.48,18,52,0,28,1,0,583902.7
56054,6,3974,30.6,0,10,2,0,1621,630,22970,46.6,87.1,23.5,133,54,14.5,392,952,26,1,13945.94,0,8,25,44,110,11,9,26,72,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,1,255.98454999999998,13.275,1248.3133320689656,11.39444304263566,25256.301229999997,0,0,0,0,0,0,0,0,1993560,1993560,0,0,0,0,392667,392667,0,0,0,0,139846.1,141856.1,0,0,0,0,0,0,4001594.8,10793102.8,183779.4,183779.4,4080,4080,0,0,16640,16640,917845.7,1279045.7,0,0,0,0,0,0,0,0,6576,6576,0.36,5,11,0,4,1,0,917845.7
56055,3,2055,1.7,0,5,3,0,640,347,23530,41.9,76,24.2,198,45.6,19.4,170,455,19,1,7626.8,0,2.5,13,8,53,5,4,12,32,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,592.206065,0,846.3814688095238,11.21879704980843,18657.0982,0,0,0,0,0,0,0,0,95000,95000,0,0,0,0,852108.8,852680.8,0,0,0,0,4485,4485,0,0,0,0,0,0,180649.9,638623.8,15093.1,15093.1,0,0,0,0,8400,8400,508048.6,530696.6,0,0,0,0,0,0,0,0,27894,27894,0.32,15,2,0,8,1,0,508048.6
56056,6,207,5,0,0,1,0,76,32,19050,18.9,86.1,-73.2,159,21.5,50,8,36,11,0,2346.46,0,33.3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,527.511,131.443,13.366,4.758,1558.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632163.3,632163.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,4,0,0,0,1092036.5,1092036.5
56057,6,2808,34,0,7,4,0,1073,369,20370,8.5,85.3,-27.8,148,44.8,12.4,234,727,23,0,19599.18,0,11.2,16,34,66,3,16,10,30,40,19,0,0,0,0,0,90,1,0,0,0,0,0,0,0,450,1,0,3300,1,1,0.8809523809523809,9521.10957,13.396,2708.927564,15.8299212886598,59698.27157,0,0,0,0,28183.3,28183.3,0,0,483368,246457,0,0,0,0,2962732.6,4191863.8000000003,0,0,0,0,16588,16588,0,0,0,0,0,0,742536,742536,486271.2,486271.2,0,0,720000,720000,47500,47500,20217.3,20217.3,0,0,0,0,0,0,0,0,0,0,0.36,14,14,0,19,1,0,20217.3
56058,6,3404,28.9,0,5,1,0,1522,447,22050,14,92.1,-45.4,121,48.8,18.6,199,1025,23,0,16010.47,0,3.3,20,45,43,8,4,11,28,21,19,0,0,0,0,0,166,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8669724770642202,3.913,20.63,7854.933999999999,5.226,26635.992000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134735.2,1134735.2,0,0,0,0,3881373.7,3881373.7,0,0,0,0,37500,37500,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,20,0,3,0,1092036.5,1092036.5
56060,6,948,19.9,0,2,0,0,426,121,20600,19.6,94,-59.1,117,41.9,15.5,58,229,15,0,8120.84,0,5.9,10,10,13,4,1,3,7,3,7,0,12000,4,0,0,281,3,0,0,0,0,0,0,0,90,1,0,0,0,1,1,64.98,17.320999999999998,501.981,4.5,3569.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480787.4,480787.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,7,0,0,0,1092036.5,1092036.5
56061,6,3993,38,0,20,5,0,1716,556,21450,6.7,88.4,135.3,129,65.5,15.3,308,1013,29,0,33875.57,0,15.9,46,26,81,7,13,13,31,35,56,0,12000,4,0,0,334,4,0,0,0,0,0,0,0,3480,6,0,0,0,0.9393939393939394,1,2326.167,97.402,2449.792,4.788,30434.793999999998,0,0,3135.4,3135.4,0,0,0,0,525000,525000,0,0,0,0,5641600.8,5641600.8,15256.8,15256.8,0,0,22784.3,22784.3,0,0,0,0,0,0,3960,10803960,1909283.3,1909283.3,0,0,0,0,0,0,87472.8,87472.8,0,0,0,0,0,0,0,0,39300,39300,0.36,4,19,0,19,1,0,87472.8
56062,4,680,1.9,0,3,1,0,197,136,21590,52.2,63.4,-27.1,193,47.3,7.8,51,62,15,1,4190.08,0,0,5,3,14,3,1,3,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,1,1,36.359,9.27,288.397,3.544,3689.683,0,0,1817.8,1817.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612.6,5043612.6,0,0,0,0,0,0,0,0,466318.8,1397318.8,0,0,0,0,2200000,2200000,0,0,0,0,0.16,3,3,0,0,1,0,466318.8
56063,4,2592,6.2,0,0,1,0,1254,408,24180,0.4,92.5,-44.5,99,67.1,17.3,139,667,23,0,13912.1,0,10.6,7,19,34,1,5,6,23,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6523.681,0,167.5102592307692,13.13088314861461,17028.56298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46097.8,46097.8,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,1,0,1,0,1092036.5,1092036.5
56065,6,737,2.8,0,1,1,0,339,111,22270,0.9,86.8,-44.6,114,47.2,21.7,23,249,12,0,2923.77,0,0,1,0,3,2,2,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,83.547,5.61,2127.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432000,3672000,153481.4,153481.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,3,0,0,0,1092036.5,1092036.5
56066,5,3823,74.7,0,10,8,0,1543,577,20190,9.3,83.3,-37.8,141,42.2,13.4,268,902,27,0,48964.36,0,12.5,22,40,67,12,15,16,28,43,25,0,0,0,0,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9836065573770492,0.9180327868852459,4149.152,118.217,2253.729,4.426,51038.278,0,0,504,504,3642401.2,3642401.2,0,0,883500,883500,0,0,0,0,35184359.9,35184359.9,19500,19500,0,0,11700,11700,0,0,0,0,0,0,1101672,4908672,2658923.4,2658923.4,0,0,0,0,193500,193500,643256.5,8828942.5,0,0,0,0,2083125,2275625,0,0,0,0,0.44,25,51,0,38,1,0,643256.5
56067,5,5782,67.3,0,15,2,0,2682,913,23260,3.2,90.1,80.5,104,63.9,17.5,378,1929,28,0,40986.54,0,7.8,29,52,70,9,15,25,62,78,38,0,0,0,0,0,294,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9871794871794872,3861.7057050000003,132.885,3484.3348407692306,13.69915380546075,40614.25512,0,0,1152,1152,28468.9,28468.9,0,0,68820,68820,0,0,0,0,5111436,5111436,47579.7,47579.7,0,0,21112,21112,0,0,0,0,0,0,0,1800000,6117796.2,6117796.2,0,0,0,0,406435,406435,0,0,0,0,0,0,187929.5,1932309.5,0,0,0,0,0.36,3,70,0,24,0,1092036.5,1092036.5
56068,6,312,7.9,0,2,0,0,144,34,21520,14.3,96.5,59.8,123,44.3,38.5,13,46,11,0,3394.33,0,16.7,1,3,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,61.192,16.809,5.175,1146.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216500.5,216500.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,5,0,0,0,1092036.5,1092036.5
56069,6,2282,14.8,0,3,1,0,790,310,21470,54.3,57.8,-23,188,33.4,19.4,279,153,19,1,6932.68,0,13.6,19,32,90,8,8,20,50,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972972972972973,0.3783783783783784,168,19.841,970.5609999999999,4.074,16170.107,0,0,0,0,1260000,1260000,0,0,57000,57000,0,0,0,0,529420.8,529420.8,0,0,0,0,0,0,0,0,0,0,0,0,20505200.4,23277200.4,92074.1,92074.1,82278.8,82784.9,0,0,57460,57460,28401.2,28401.2,0,0,0,0,880000,6852742,0,0,0,0,0.36,9,13,0,14,1,0,28401.2
56070,6,2251,53.5,0,18,4,0,958,346,21220,11,90.2,-76.6,125,35.7,17.6,136,507,19,0,35876.36,1,22.7,16,16,21,5,4,8,17,32,17,0,10250,5,0,0,666,7,0,0,0,0,0,0,0,0,0,155,163,1,1,0.875,5676.813999999999,139.91400000000002,269.926,4.923,14533.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440.5,5440.5,0,0,0,0,0,0,3088531.6,7602247.6,3043915.3,3043915.3,0,0,0,0,0,0,5236.2,12076.2,0,0,0,0,0,0,0,0,0,0,0.16,3,36,0,0,1,0,5236.2
56071,7,795,23.3,0,8,1,0,336,127,20180,11.9,83.8,-41,128,23.8,15.7,51,192,13,0,9737.91,1,23.1,11,6,13,1,3,2,4,3,8,0,7000,5,0,0,293,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,451.223,77.547,66.89699999999999,4.861,3695.8100000000004,0,0,200,200,0,0,0,0,0,0,0,0,0,0,3604,3604,0,0,0,0,0,0,0,0,0,0,0,0,106704,848268,806204,806204,0,0,0,0,0,0,1457.5,1457.5,742,742,0,0,0,0,0,0,0,0,0.24,2,25,0,0,1,0,1457.5
56072,6,513,20.4,0,7,0,0,246,75,20650,10.7,93.9,1,101,42.3,16.7,18,76,12,0,33394.34,0,21.4,2,4,3,0,0,0,2,2,5,0,3000,2,0,0,10446,1,0,0,0,0,0,0,0,0,0,1050,1395,1,1,1,31.636,91.55000000000001,1398.495,5,4882.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10152000,918689.5,918689.5,0,0,0,0,0,0,39310.7,39310.7,0,0,0,0,229900,229900,0,0,0,0,0.12,4,20,0,0,1,0,39310.7
56073,5,1097,1.2,0,3,0,0,349,159,19710,17.2,77.3,-23.2,187,45.6,12.2,123,264,12,0,4906.73,0,29.4,9,7,33,2,12,6,16,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1563.074,0,1136.9379999999999,4.351,7410.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542673.3,2542673.3,0,0,0,0,0,0,0,0,0,0,0,0,708372,708372,0,0,14910.4,14910.4,0,0,38750,38750,0,0,0,0,0,0,990000,990000,0,0,0,0,0.2,12,0,0,11,0,1092036.5,1092036.5
56074,6,1856,28.7,0,8,0,0,963,205,21530,7.3,90.4,109.2,89,28.8,22.2,90,510,19,0,22459.49,0,7.6,19,19,20,2,2,7,8,5,8,0,0,0,0,0,1150,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4776.03,52.337,290.637,5.508,16137.988000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589212,589212,1978454,1978454,0,0,0,0,0,0,0,2117952,0,0,0,0,0,0,0,0,39300,39300,0.12,4,39,0,0,0,1092036.5,1092036.5
56075,5,6068,52.1,0,4,2,0,2850,840,21910,4.5,76,-2.3,104,73,17.7,451,1370,29,0,59898.57,0,4.5,38,28,110,6,23,20,75,102,49,0,0,0,0,0,1100,8,0,0,0,0,0,0,0,1805,5,250,250,2,1,1,2765.057,124.431,4412.833,5.148,63803.322,0,0,0,0,17570593.6,8324601.000000001,0,0,0,0,0,0,0,0,6079033.1,6073048.1,2011.1,2011.1,0,0,19881.6,19881.6,0,0,0,0,82030,82030,345960,345960,6588947.7,6588947.7,178368.4,179577.1,0,0,10000,10000,11250,11250,0,0,0,0,0,0,21600,21600,39300,39300,0.48,29,75,0,10,1,0,11250
56076,7,1347,47,0,6,4,0,599,165,20470,16.1,89,-20.7,125,57.5,22.2,72,256,15,0,14967.31,0,12.2,10,6,19,1,1,6,13,8,8,0,6000,3,0,0,276,4,0,0,0,0,0,0,0,90,1,155,162,2,1,1,371.417,96.935,87.632,4.852,5960.318,0,0,0,0,2240000,2240000,0,0,746475,746475,0,0,0,0,8087,8087,0,0,0,0,0,0,0,0,0,0,0,0,269640,269640,960040.5,960040.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,39300,0.24,4,23,0,0,0,1092036.5,1092036.5
56077,6,983,9.8,0,1,1,0,443,150,21870,11.3,85.9,-68.5,128,42.3,6.5,62,214,15,0,4974.56,0,6.2,8,13,12,2,3,1,7,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,1,1,258.242,70.337,1575.136,5.495,4967.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385396.2,385396.2,20205.7,20205.7,0,0,15450,15450,0,0,0,0,609780,609780,0,0,0,0,39300,39300,0.2,1,9,0,19,0,1092036.5,1092036.5
56078,4,11947,52.3,0,24,1,0,5184,1841,25610,18.8,90.3,-19.8,118,54.6,14.2,959,3995,33,1,68326.56,0,9.1,62,96,215,28,48,72,174,172,92,0,0,0,0,0,521,5,0,0,0,0,0,0,0,120,1,0,0,0,1,1,9903.68071625,140.501,5492.3334738461535,12.33198933376455,80573.13763,0,0,0,0,1120000,1120000,0,0,439414.4,439414.4,0,0,0,0,8096196,8096196,0,0,0,0,399871.5,376216.9,0,0,953198.1,-54155.5,0,0,1608120,1608120,1040398.7999999999,1040398.7999999999,1031386.9,2414520.4,1787814.2,1787814.2,57500,57500,1244817.1,1244817.1,0,0,0,0,150000,150000,17647.3,17647.3,79446,79446,0.56,4,78,0,19,1,0,1244817.1
56079,6,1383,21.8,0,16,0,0,669,197,21930,14.2,94.3,-35.1,109,53.8,13.9,79,422,15,0,18451.02,1,11.1,15,14,15,1,0,9,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1,0,0,0,1,1,1115.04,20.173,217.909,4.738,5848.621,0,0,0,0,0,0,0,0,468050,468050,0,0,0,0,201520,671748,0,0,0,0,0,0,0,0,0,0,0,0,193392,193392,421490.7,421490.7,0,0,0,0,15000,15000,0,8400000,0,0,0,0,0,0,0,0,39300,39300,0.24,4,7,0,3,0,1092036.5,1092036.5
56080,7,1337,35.1,0,9,2,0,546,175,21210,17.5,89.3,-41.3,146,59.2,28.3,60,295,13,0,16575.54,0,7.7,12,6,15,1,0,4,11,5,6,0,0,0,0,0,160,2,0,0,0,0,0,0,0,0,0,33,50,1,1,1,11.205,153.837,737.169,4.574,7323.131,0,0,0,0,5044913.8,5044913.8,0,0,0,0,0,0,0,0,63070345.4,63070345.4,0,0,0,0,0,0,0,0,0,0,0,0,2302200,7254000,2913987.4,2913987.4,0,0,0,0,0,0,6191758.8,8252160,0,0,0,0,0,0,0,0,0,0,0.2,3,32,0,12,1,0,6191758.8
56081,7,2061,85.5,0,10,5,0,864,344,19820,13.9,85.7,26.8,123,41.3,13.5,126,288,19,0,39896.23,0,14.9,8,20,29,5,3,8,17,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909091,0.9090909090909091,38994.048,218.242,213.5275073333333,13.637589021739128,61627.9928,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700000,9000000,2596542.5,2596542.5,0,0,0,0,42250,42250,276048,452289.6,0,0,0,0,0,0,0,0,0,0,0.2,1,42,0,3,1,0,276048
56082,6,382,7.9,0,9,1,0,172,50,20470,14.3,92.2,-8.8,113,25.2,19.2,26,81,11,0,2684.74,1,15.4,0,3,14,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.162,5.454,4.741,1235.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163548,159310.5,159310.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,7,0,0,0,1092036.5,1092036.5
56083,3,15746,18.6,0,21,12,0,6914,2370,21360,1.8,87.4,5.1,114,63.1,16.9,1038,3522,33,0,79882.16,0,10.6,78,117,267,20,50,42,132,205,127,0,0,0,0,0,553,4,0,0,0,0,0,0,0,1410,3,0,0,0,1,0.8240740740740741,9796.596265,17.647,8651.23891915751,10.3184591089566,116021.49468999999,0,0,227251.1,227251.1,0,0,0,0,7078747.5,12618942.5,0,0,0,0,22127148.6,22153865.2,813296,2652962.9,0,0,1376468,1376468,0,0,4917008.4,-249821.6,0,0,1356120,1860336,57507.8,57507.8,347422.5,334782.5,0,0,178463.5,178463.5,342421140,275881436.6,0,0,0,0,840325,840325,18878.8,67123.8,152328,152328,0.56,57,146,0,50,1,0,342421140
56084,5,865,4.9,0,3,0,0,439,121,25630,20.1,92.2,-25.1,94,41.1,13.4,97,237,15,1,4992.57,0,0,5,26,22,2,2,6,12,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,106.452,0,25.032,5.219,3545.9469999999997,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,18228,18228,0,0,0,0,0,0,0,0,0,0,0,0,4162500,5156100,21988.4,21988.4,0,0,0,0,0,0,0,-13824,0,0,0,0,0,0,0,0,0,0,0.16,2,4,0,0,0,1092036.5,1092036.5
56085,6,100,2.1,0,0,0,0,40,20,18920,78.8,11.4,83.5,146,11.7,30.8,13,2,6,1,337.49,0,0,1,2,9,0,0,0,0,1,0,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,27.671,0,39.923,3.017,1153.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593912,11683548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,3,0,0,0,0,1092036.5,1092036.5
56086,6,216,2.9,0,5,0,0,71,44,20530,62.6,0,302.4,180,19.9,23.5,17,4,10,1,1773.97,0,40,3,2,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.36363636363636365,111.37,0,131.61599999999999,3.215,1802.6640000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10732718.5,8932718.5,0,0,0,0,0,0,0,0,117184.4,177581.6,0,0,0,0,0,0,0,0,0,0,0.08,5,8,0,0,1,0,117184.4
56087,6,628,3.2,0,0,0,0,205,82,24550,72.1,44.7,-56.3,198,36.6,7.4,108,93,14,1,2917.26,0,14.3,5,8,45,4,3,12,19,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,72.227,0,554.718,4.794,6433.2750000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800768,9960768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,4,0,0,0,0,1092036.5,1092036.5
56088,6,287,3.3,0,0,1,0,104,29,25790,65,33.3,-38.4,193,16.7,14.8,54,20,11,1,2246.84,0,0,4,4,16,1,1,3,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,212.764,3.763,2978.759,0,0,0,0,0,0,0,0,285000,285000,0,0,0,0,33250,33250,18058,18058,0,0,0,0,0,0,0,0,0,0,3591108,3591108,0,0,0,0,0,0,0,0,132846,132846,0,0,0,0,0,0,0,0,0,0,0.2,4,0,0,2,1,0,132846
56089,7,2191,51.4,0,0,1,0,978,337,20770,6.7,90.1,-41.1,112,44.5,13.6,125,455,19,0,15598.99,1,6.5,15,25,33,1,6,6,11,14,14,0,0,0,0,0,426,4,0,0,0,0,0,0,0,120,1,210,217,1,1,1,45.339,319.492,88.583,5.273,8242.573999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93887,93887,0,0,0,0,0,0,0,0,0,0,0,0,1379412,1379412,1743215.9,1743215.9,0,0,0,0,10000,10000,0,7651324.8,0,0,0,0,0,0,0,0,0,0,0.16,4,34,0,1,0,1092036.5,1092036.5
56090,4,6571,44.7,0,4,5,0,3035,949,21770,2.9,88.6,45.8,112,48.4,14.8,310,1425,26,0,33099.34,0,9.9,23,51,65,3,15,12,37,68,36,0,0,0,250,1,479,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2113.67552,99.307,1345.1795109677419,12.67236710093897,29367.66795,0,0,0,0,0,0,0,0,818000,818000,0,0,0,0,56196.9,56196.9,0,0,0,0,134674.6,134674.6,0,0,0,-50540,0,0,3960,6483960,1451685.8,1451685.8,9906.4,9906.4,0,0,12500,12500,113280,12058533.6,0,0,0,0,25000,25000,0,0,0,0,0.36,7,27,0,1,1,0,113280
56091,5,2535,4.5,0,5,5,0,994,338,20790,8.7,73.3,-70.9,153,39.4,9.9,253,548,19,0,26273.66,0,17.5,25,10,81,9,22,13,28,37,28,0,0,0,0,0,0,0,1560,0,1,0,0,0,0,100,1,0,0,0,1,1,4301.7,0,2063.67,4.688,38664.723,0,0,0,0,0,0,0,0,332500,332500,0,0,0,0,5282405.6,5282405.6,603.1,603.1,0,0,412809.6,468612.7,0,0,0,0,70682.3,70682.3,4893256,16606648.000000002,785288.3,785288.3,13030,13030,0,0,30000,30000,32992967.5,33296389.2,0,0,0,0,0,0,0,0,39300,39300,0.44,35,92,0,13,1,0,32992967.5
