code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
56040,56,561,Cléguer,Lorient,Morbihan,5,3348,32.1,0,6,1,0,1560,454,22370,2,89.1,50.9,112,53.4,18.5,178,1001,23,0,15679.82,1,4.9,18,31,39,1,6,23,26,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1952.18088,111.86800000000001,2753.1710608695653,13.581754880546079,17765.76236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614000000,1265093200,1265093200,0,0,3237373920,3237373920,26500000,26500000,3073584320,9908134740,0,0,0,0,0,0,0,0,0,0,0.16,2,25,0,3,1,0,3073584.3
56041,56,562,Cléguérec,Pontivy,Morbihan,6,2839,63,0,7,5,0,1207,416,21200,7.6,84.6,-17.5,123,27.3,21.4,154,633,23,0,29652.83,0,12.4,16,24,32,4,7,13,19,26,13,0,0,0,0,0,751,7,0,0,0,0,0,0,0,210,2,0,0,0,1,0.8166666666666667,4382.138,80.47999999999999,2211.011,5.102,25648.001,0,0,0,0,706261980,706261980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960000,3960000,4192789439.9999995,4192789439.9999995,0,0,0,0,22500000,22500000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1,57,0,2,0,847611.5,847611.5
56042,56,563,Colpo,Vannes,Morbihan,5,2237,26.5,0,6,2,0,1049,320,21560,2.4,89,35.4,112,57.2,20,105,661,19,0,11854.6,0,3.3,10,21,24,2,1,6,16,18,7,0,0,0,0,0,250,1,0,0,0,0,0,0,0,116,1,0,0,0,1,0.9,37.225,152.655,568.345,5.459,8058.496999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944000000,917751799.9999998,917751799.9999998,0,0,2442918240,2442918240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,18,0,0,0,990645.8,990645.8
56043,56,562,Concoret,Pontivy,Morbihan,6,758,15.8,0,6,1,0,345,105,19830,21.8,80.6,-17.6,115,21.5,24.6,61,135,14,0,7651.59,0,0,14,2,11,0,0,4,11,7,12,0,0,0,0,0,537,3,0,0,0,0,0,0,0,160,1,0,0,0,1,1,0,85.114,434.28499999999997,4.539,3148.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8087040.000000001,8087040.000000001,0,0,0,0,22912500,22912500,0,0,0,0,0,0,194364000,2101464000,967416240,967416240,0,0,0,0,31590000,31590000,36000000,36000000,0,0,0,0,0,0,0,0,0,0,0.24,4,6,0,4,1,0,36000
56044,56,563,Cournon,Vannes,Morbihan,6,802,10.9,0,3,0,0,358,122,21450,10.1,91.4,53.5,115,48.2,26.7,30,211,13,0,4920.6,0,8.7,6,2,8,1,1,1,4,4,3,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1035.298,0,443.14199999999994,4.662,3682.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35944500,35944500,0,0,0,0,0,0,6883394760,6883394760,266805560,266805560,0,0,0,0,0,0,127998000,127998000,0,0,0,0,0,0,0,0,0,0,0.16,1,5,0,0,1,0,127998
56045,56,563,Le Cours,Vannes,Morbihan,6,675,15.6,0,1,0,0,343,99,21150,8.6,92.1,-10.6,91,31.8,12.5,24,133,15,0,8928.8,0,12,2,10,4,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24.613,6.578,5.849,2329.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756540000,756540000,1437865240,1437865240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,11,0,0,0,660222.4,660222.4
56046,56,561,Crach,Lorient,Morbihan,6,3422,30.5,0,7,3,0,1299,557,24570,22,87.5,-63.6,151,73,13.2,453,982,22,1,24237.54,0,7.9,33,61,98,17,21,37,86,60,40,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,836.398,14.404,2463.468122857143,5.678,22497.10586,0,0,881193760,881193760,0,0,0,0,13445800,13445800,0,0,0,0,0,0,969680400,979518669.9999999,0,0,3220755280.0000005,3244073080,0,0,0,0,0,0,908136000,1016928000,684083960,684083960,386014580,386014580,0,0,0,0,496606140,496606140,0,0,0,0,1100000000,1100000000,186581500,162048800,0,0,0.4,3,112,0,3,1,0,496606.1
56047,56,562,Crédin,Pontivy,Morbihan,6,1498,33.7,0,5,2,0,626,244,21210,11,89.2,151,123,53.2,17.6,74,353,17,0,25142.92,0,23.8,8,13,14,3,7,7,14,3,5,0,4000,2,0,0,166,2,0,0,0,0,0,0,0,550,2,0,0,0,0.8,0.8,1178.364,181.19,1341.548,5.487,10755.682,0,0,36901040,180878000,0,0,0,0,0,0,0,0,0,0,0,0,87718150.00000001,42424980,0,0,0,0,0,0,5474087000,5474087000.000001,0,0,0,0,2065285880.0000002,2065285880.0000002,0,0,0,0,0,0,18750420.000000004,18750420.000000004,0,0,0,0,0,0,322564750.00000006,344374700,0,0,0.24,0,52,0,0,1,0,18750.4
56048,56,562,Le Croisty,Pontivy,Morbihan,6,732,15.9,0,0,4,0,273,138,18910,14.8,86.8,-32.8,149,27.8,18.2,44,196,15,0,5231.11,0,15,11,5,15,1,0,0,5,2,5,0,0,0,0,0,179,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,74.012,224.035,30.34,4.477,3121.6540000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895140800.0000002,1895140800.0000002,0,0,0,0,0,0,501192000,1028616000,0,0,0,0,0,0,0,0,0,0,0.08,1,10,0,0,1,0,501192
56050,56,562,La Croix-Helléan,Pontivy,Morbihan,6,870,14.4,0,8,1,0,422,104,21400,8.3,86.5,-22.8,104,27.2,43.3,30,248,13,0,9683.46,0,18.2,1,4,10,1,0,2,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,130.196,732.81,5.379,4123.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43680000,43680000,0,0,33500000,33500000,0,0,216000000,216000000,2475787719.9999995,2475787719.9999995,0,0,0,0,20000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,25,0,2,0,654555.5,654555.5
56051,56,562,Cruguel,Pontivy,Morbihan,6,659,17.2,0,6,0,0,311,76,19970,16,96.4,-16.9,113,23.8,16.1,31,161,15,0,6315.33,1,19.4,6,4,4,0,3,2,7,1,4,0,12000,6,0,0,694,6,0,0,0,0,0,0,0,650,1,0,0,0,1,1,0,399.106,166.455,4.983,3193.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4788000000,992246360.0000004,992246360.0000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300000,39300000,0.08,2,11,0,0,0,739112.1,739112.1
56052,56,563,Damgan,Vannes,Morbihan,6,1917,10.2,0,4,1,0,400,310,25920,73.5,69.4,-23.7,359,37.7,14.4,215,295,19,1,8074.33,0,4.3,6,11,78,11,12,33,34,21,9,0,0,0,0,0,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,126.243,7.509,847.641,3.264,17240.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128148000,8798148000,319872840,319872840,206197080.00000003,8317080,0,0,12500000,12500000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,2,4,0,2,0,605235.3,605235.3
56053,56,563,Elven,Vannes,Morbihan,5,6436,64,0,7,1,0,3116,805,21890,3.1,90.5,-42.7,102,59.2,19.6,419,1910,29,0,62977.98,0,11.3,32,63,75,3,29,22,69,80,46,0,0,0,0,0,622,5,0,0,0,0,0,0,0,600,1,0,0,1,1,1,45916.08618,588.523,2761.4536685294115,12.45362778325123,87413.24459,0,0,6365120,6365120,276920000,276920000,0,0,0,2654898000,0,0,0,0,6236223600,6236223600,0,0,0,0,46648856470.00001,46648856470.00001,0,0,179322200,179322200,0,0,1842192000,1842192000,3650630480,3650630480,413536900,323845750,0,0,7500000,7500000,583902720,2022685440,0,0,17940000,17940000,0,0,0,0,39300000,39300000,0.48,18,52,0,28,1,0,583902.7
56054,56,561,Erdeven,Lorient,Morbihan,6,3974,30.6,0,10,2,0,1621,630,22970,46.6,87.1,23.5,133,54,14.5,392,952,26,1,13945.94,0,8,25,44,110,11,9,26,72,49,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,1,255.98454999999998,13.275,1248.3133320689656,11.39444304263566,25256.301229999997,0,0,0,0,0,0,0,0,1993560000,1993560000,0,0,0,0,392667000,392667000,0,0,0,0,139846150,141856150,0,0,0,0,0,0,4001594760.0000005,10793102760,183779399.99999997,183779399.99999997,4080000,4080000,0,0,16640000,16640000,917845679.9999999,1279045680,0,0,0,0,0,0,0,0,6576000,6576000,0.36,5,11,0,4,1,0,917845.7
56055,56,561,Étel,Lorient,Morbihan,3,2055,1.7,0,5,3,0,640,347,23530,41.9,76,24.2,198,45.6,19.4,170,455,19,1,7626.8,0,2.5,13,8,53,5,4,12,32,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,592.206065,0,846.3814688095238,11.21879704980843,18657.0982,0,0,0,0,0,0,0,0,95000000,95000000,0,0,0,0,852108840.0000001,852680840.0000001,0,0,0,0,4485000,4485000,0,0,0,0,0,0,180649919.99999997,638623800,15093119.999999998,15093119.999999998,0,0,0,0,8400000,8400000,508048579.9999999,530696579.99999994,0,0,0,0,0,0,0,0,27894000,27894000,0.32,15,2,0,8,1,0,508048.6
56056,56,562,Évriguet,Pontivy,Morbihan,6,207,5,0,0,1,0,76,32,19050,18.9,86.1,-73.2,159,21.5,50,8,36,11,0,2346.46,0,33.3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,527.511,131.443,13.366,4.758,1558.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632163279.9999999,632163279.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,4,0,0,0,1446739,1446739
56057,56,562,Le Faouët,Pontivy,Morbihan,6,2808,34,0,7,4,0,1073,369,20370,8.5,85.3,-27.8,148,44.8,12.4,234,727,23,0,19599.18,0,11.2,16,34,66,3,16,10,30,40,19,0,0,0,0,0,90,1,0,0,0,0,0,0,0,450,1,0,3300,1,1,0.8809523809523809,9521.10957,13.396,2708.927564,15.8299212886598,59698.27157,0,0,0,0,28183280,28183280,0,0,483368000,246457000,0,0,0,0,2962732640,4191863840.0000005,0,0,0,0,16588000,16588000,0,0,0,0,0,0,742536000,742536000,486271240.00000006,486271240.00000006,0,0,720000000,720000000,47500000,47500000,20217270,20217270,0,0,0,0,0,0,0,0,0,0,0.36,14,14,0,19,1,0,20217.3
56058,56,563,Férel,Vannes,Morbihan,6,3404,28.9,0,5,1,0,1522,447,22050,14,92.1,-45.4,121,48.8,18.6,199,1025,23,0,16010.47,0,3.3,20,45,43,8,4,11,28,21,19,0,0,0,0,0,166,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8669724770642202,3.913,20.63,7854.933999999999,5.226,26635.992000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134735200,1134735200,0,0,0,0,3881373719.999999,3881373719.999999,0,0,0,0,37500000,37500000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,20,0,3,0,880272.7,880272.7
56060,56,563,Les Fougerêts,Vannes,Morbihan,6,948,19.9,0,2,0,0,426,121,20600,19.6,94,-59.1,117,41.9,15.5,58,229,15,0,8120.84,0,5.9,10,10,13,4,1,3,7,3,7,0,12000,4,0,0,281,3,0,0,0,0,0,0,0,90,1,0,0,0,1,1,64.98,17.320999999999998,501.981,4.5,3569.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480787440,480787440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,7,0,0,0,858174.7,858174.7
56061,56,563,La Gacilly,Vannes,Morbihan,6,3993,38,0,20,5,0,1716,556,21450,6.7,88.4,135.3,129,65.5,15.3,308,1013,29,0,33875.57,0,15.9,46,26,81,7,13,13,31,35,56,0,12000,4,0,0,334,4,0,0,0,0,0,0,0,3480,6,0,0,0,0.9393939393939394,1,2326.167,97.402,2449.792,4.788,30434.793999999998,0,0,3135360,3135360,0,0,0,0,525000000,525000000,0,0,0,0,5641600800,5641600800,15256800,15256800,0,0,22784280,22784280,0,0,0,0,0,0,3960000,10803960000,1909283320,1909283320,0,0,0,0,0,0,87472800,87472800,0,0,0,0,0,0,0,0,39300000,39300000,0.36,4,19,0,19,1,0,87472.8
56062,56,561,Gâvres,Lorient,Morbihan,4,680,1.9,0,3,1,0,197,136,21590,52.2,63.4,-27.1,193,47.3,7.8,51,62,15,1,4190.08,0,0,5,3,14,3,1,3,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,1,1,36.359,9.27,288.397,3.544,3689.683,0,0,1817810.0000000002,1817810.0000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612600,5043612600.000001,0,0,0,0,0,0,0,0,466318750,1397318750,0,0,0,0,2200000000,2200000000,0,0,0,0,0.16,3,3,0,0,1,0,466318.8
56063,56,561,Gestel,Lorient,Morbihan,4,2592,6.2,0,0,1,0,1254,408,24180,0.4,92.5,-44.5,99,67.1,17.3,139,667,23,0,13912.1,0,10.6,7,19,34,1,5,6,23,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6523.681,0,167.5102592307692,13.13088314861461,17028.56298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46097799.99999999,46097799.99999999,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,1,0,1,0,530313.5,530313.5
56065,56,562,Gourhel,Pontivy,Morbihan,6,737,2.8,0,1,1,0,339,111,22270,0.9,86.8,-44.6,114,47.2,21.7,23,249,12,0,2923.77,0,0,1,0,3,2,2,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,83.547,5.61,2127.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432000000,3672000000,153481440,153481440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,3,0,0,0,774720.9,774720.9
56066,56,562,Gourin,Pontivy,Morbihan,5,3823,74.7,0,10,8,0,1543,577,20190,9.3,83.3,-37.8,141,42.2,13.4,268,902,27,0,48964.36,0,12.5,22,40,67,12,15,16,28,43,25,0,0,0,0,0,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9836065573770492,0.9180327868852459,4149.152,118.217,2253.729,4.426,51038.278,0,0,504000,504000,3642401200,3642401200,0,0,883500000,883500000,0,0,0,0,35184359880,35184359880,19500000,19500000,0,0,11700000,11700000,0,0,0,0,0,0,1101672000,4908672000,2658923400.0000005,2658923400.0000005,0,0,0,0,193500000,193500000,643256520,8828942520,0,0,0,0,2083125000,2275625000,0,0,0,0,0.44,25,51,0,38,1,0,643256.5
56067,56,563,Grand-Champ,Vannes,Morbihan,5,5782,67.3,0,15,2,0,2682,913,23260,3.2,90.1,80.5,104,63.9,17.5,378,1929,28,0,40986.54,0,7.8,29,52,70,9,15,25,62,78,38,0,0,0,0,0,294,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9871794871794872,3861.7057050000003,132.885,3484.3348407692306,13.69915380546075,40614.25512,0,0,1152000,1152000,28468940,28468940,0,0,68820000,68820000,0,0,0,0,5111436000,5111436000,47579660,47579660,0,0,21112000,21112000,0,0,0,0,0,0,0,1800000000,6117796160,6117796160,0,0,0,0,406435000,406435000,0,0,0,0,0,0,187929500,1932309500,0,0,0,0,0.36,3,70,0,24,0,4339238.2,4339238.2
56068,56,562,La Grée-Saint-Laurent,Pontivy,Morbihan,6,312,7.9,0,2,0,0,144,34,21520,14.3,96.5,59.8,123,44.3,38.5,13,46,11,0,3394.33,0,16.7,1,3,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,61.192,16.809,5.175,1146.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216500479.99999997,216500479.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,5,0,0,0,674422,674422
56069,56,561,Groix,Lorient,Morbihan,6,2282,14.8,0,3,1,0,790,310,21470,54.3,57.8,-23,188,33.4,19.4,279,153,19,1,6932.68,0,13.6,19,32,90,8,8,20,50,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972972972972973,0.3783783783783784,168,19.841,970.5609999999999,4.074,16170.107,0,0,0,0,1260000000,1260000000,0,0,57000000,57000000,0,0,0,0,529420760,529420760,0,0,0,0,0,0,0,0,0,0,0,0,20505200400.000004,23277200400.000004,92074080,92074080,82278810,82784900,0,0,57460000,57460000,28401200,28401200,0,0,0,0,880000000,6852742000,0,0,0,0,0.36,9,13,0,14,1,0,28401.2
56070,56,562,Guégon,Pontivy,Morbihan,6,2251,53.5,0,18,4,0,958,346,21220,11,90.2,-76.6,125,35.7,17.6,136,507,19,0,35876.36,1,22.7,16,16,21,5,4,8,17,32,17,0,10250,5,0,0,666,7,0,0,0,0,0,0,0,0,0,155,163,1,1,0.875,5676.813999999999,139.91400000000002,269.926,4.923,14533.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440500,5440500,0,0,0,0,0,0,3088531600,7602247600,3043915280,3043915280,0,0,0,0,0,0,5236230,12076230,0,0,0,0,0,0,0,0,0,0,0.16,3,36,0,0,1,0,5236.2
56071,56,562,Guéhenno,Pontivy,Morbihan,7,795,23.3,0,8,1,0,336,127,20180,11.9,83.8,-41,128,23.8,15.7,51,192,13,0,9737.91,1,23.1,11,6,13,1,3,2,4,3,8,0,7000,5,0,0,293,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,451.223,77.547,66.89699999999999,4.861,3695.8100000000004,0,0,200000,200000,0,0,0,0,0,0,0,0,0,0,3604000,3604000,0,0,0,0,0,0,0,0,0,0,0,0,106704000,848268000,806204000.0000002,806204000.0000002,0,0,0,0,0,0,1457500,1457500,742000,742000,0,0,0,0,0,0,0,0,0.24,2,25,0,0,1,0,1457.5
56072,56,562,Gueltas,Pontivy,Morbihan,6,513,20.4,0,7,0,0,246,75,20650,10.7,93.9,1,101,42.3,16.7,18,76,12,0,33394.34,0,21.4,2,4,3,0,0,0,2,2,5,0,3000,2,0,0,10446,1,0,0,0,0,0,0,0,0,0,1050,1395,1,1,1,31.636,91.55000000000001,1398.495,5,4882.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10152000000,918689520.0000001,918689520.0000001,0,0,0,0,0,0,39310740.00000001,39310740.00000001,0,0,0,0,229900000,229900000,0,0,0,0,0.12,4,20,0,0,1,0,39310.7
56073,56,562,Guémené-sur-Scorff,Pontivy,Morbihan,5,1097,1.2,0,3,0,0,349,159,19710,17.2,77.3,-23.2,187,45.6,12.2,123,264,12,0,4906.73,0,29.4,9,7,33,2,12,6,16,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1563.074,0,1136.9379999999999,4.351,7410.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542673320,2542673320,0,0,0,0,0,0,0,0,0,0,0,0,708372000,708372000,0,0,14910359.999999998,14910360,0,0,38750000,38750000,0,0,0,0,0,0,990000000,990000000,0,0,0,0,0.2,12,0,0,11,0,763547.8,763547.8
56074,56,562,Guénin,Pontivy,Morbihan,6,1856,28.7,0,8,0,0,963,205,21530,7.3,90.4,109.2,89,28.8,22.2,90,510,19,0,22459.49,0,7.6,19,19,20,2,2,7,8,5,8,0,0,0,0,0,1150,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4776.03,52.337,290.637,5.508,16137.988000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589212000,589212000,1978453959.9999995,1978453959.9999995,0,0,0,0,0,0,0,2117952000,0,0,0,0,0,0,0,0,39300000,39300000,0.12,4,39,0,0,0,829224.4,829224.4
56075,56,563,Guer,Vannes,Morbihan,5,6068,52.1,0,4,2,0,2850,840,21910,4.5,76,-2.3,104,73,17.7,451,1370,29,0,59898.57,0,4.5,38,28,110,6,23,20,75,102,49,0,0,0,0,0,1100,8,0,0,0,0,0,0,0,1805,5,250,250,2,1,1,2765.057,124.431,4412.833,5.148,63803.322,0,0,0,0,17570593619.999996,8324600979.999999,0,0,0,0,0,0,0,0,6079033080,6073048080,2011100,2011100,0,0,19881640.000000004,19881640.000000004,0,0,0,0,82030000,82030000,345960000,345960000,6588947679.999999,6588947679.999999,178368350,179577140,0,0,10000000,10000000,11250000,11250000,0,0,0,0,0,0,21600000,21600000,39300000,39300000,0.48,29,75,0,10,1,0,11250
56076,56,562,Guern,Pontivy,Morbihan,7,1347,47,0,6,4,0,599,165,20470,16.1,89,-20.7,125,57.5,22.2,72,256,15,0,14967.31,0,12.2,10,6,19,1,1,6,13,8,8,0,6000,3,0,0,276,4,0,0,0,0,0,0,0,90,1,155,162,2,1,1,371.417,96.935,87.632,4.852,5960.318,0,0,0,0,2240000000,2240000000,0,0,746475000,746475000,0,0,0,0,8087040.000000001,8087040.000000001,0,0,0,0,0,0,0,0,0,0,0,0,269640000,269640000,960040480.0000001,960040480.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300000,39300000,0.24,4,23,0,0,0,634057.6,634057.6
56077,56,563,Le Guerno,Vannes,Morbihan,6,983,9.8,0,1,1,0,443,150,21870,11.3,85.9,-68.5,128,42.3,6.5,62,214,15,0,4974.56,0,6.2,8,13,12,2,3,1,7,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,1,1,258.242,70.337,1575.136,5.495,4967.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385396200,385396200,20205690,20205690,0,0,15450000,15450000,0,0,0,0,609780000,609780000,0,0,0,0,39300000,39300000,0.2,1,9,0,19,0,699531.1,699531.1
56078,56,561,Guidel,Lorient,Morbihan,4,11947,52.3,0,24,1,0,5184,1841,25610,18.8,90.3,-19.8,118,54.6,14.2,959,3995,33,1,68326.56,0,9.1,62,96,215,28,48,72,174,172,92,0,0,0,0,0,521,5,0,0,0,0,0,0,0,120,1,0,0,0,1,1,9903.68071625,140.501,5492.3334738461535,12.33198933376455,80573.13763,0,0,0,0,1120000000,1120000000,0,0,439414390,439414390,0,0,0,0,8096196040,8096196040,0,0,0,0,399871460,376216900,0,0,953198100,-54155500,0,0,1608120000,1608120000,1040398800.0000001,1040398800.0000001,1031386940,2414520369.9999995,1787814240.0000002,1787814240.0000002,57500000,57500000,1244817100,1244817100,0,0,0,0,150000000,150000000,17647300,17647300,79446000,79446000,0.56,4,78,0,19,1,0,1244817.1
56079,56,562,Guillac,Pontivy,Morbihan,6,1383,21.8,0,16,0,0,669,197,21930,14.2,94.3,-35.1,109,53.8,13.9,79,422,15,0,18451.02,1,11.1,15,14,15,1,0,9,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1,0,0,0,1,1,1115.04,20.173,217.909,4.738,5848.621,0,0,0,0,0,0,0,0,468050000,468050000,0,0,0,0,201520000,671748000,0,0,0,0,0,0,0,0,0,0,0,0,193392000,193392000,421490720,421490720,0,0,0,0,15000000,15000000,0,8400000000,0,0,0,0,0,0,0,0,39300000,39300000,0.24,4,7,0,3,0,904248,904248
56080,56,562,Guilliers,Pontivy,Morbihan,7,1337,35.1,0,9,2,0,546,175,21210,17.5,89.3,-41.3,146,59.2,28.3,60,295,13,0,16575.54,0,7.7,12,6,15,1,0,4,11,5,6,0,0,0,0,0,160,2,0,0,0,0,0,0,0,0,0,33,50,1,1,1,11.205,153.837,737.169,4.574,7323.131,0,0,0,0,5044913840,5044913840,0,0,0,0,0,0,0,0,63070345379.99999,63070345379.99999,0,0,0,0,0,0,0,0,0,0,0,0,2302200000,7254000000,2913987439.9999995,2913987439.9999995,0,0,0,0,0,0,6191758800.000001,8252160000,0,0,0,0,0,0,0,0,0,0,0.2,3,32,0,12,1,0,6191758.8
